Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-11-12,Generic Med,AZITHROMYCIN 500mg,2,12.00,24.00,Exempt (E)
2025-11-12,Generic Med,BETAHISTINE 8mg,2,21.00,42.00,Exempt (E)
2025-11-12,Generic Med,BISACODYL 5mg,2,21.50,43.00,Exempt (E)
2025-11-12,Generic Med,CARBOCISTEINE 500mg,3,16.50,49.50,Exempt (E)
2025-11-12,Generic Med,CARBOCISTEINE DROPS 250mg,1,16.00,16.00,Exempt (E)
2025-11-12,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-11-12,Generic Med,CEFALEXIN DROPS	100mg,1,9.00,9.00,Exempt (E)
2025-11-12,Generic Med,CEFALEXIN DROPS	125mg,1,11.00,11.00,Exempt (E)
2025-11-12,Generic Med,CEFALEXIN DROPS	250mg,1,12.50,12.50,Exempt (E)
2025-11-12,Generic Med,CEFUROXIME 500mg,2,19.00,38.00,Exempt (E)
2025-11-12,Generic Med,CELECOXIB 200mg,2,20.00,40.00,Exempt (E)
2025-11-12,Generic Med,CETIRIZINE 10mg,1,3.00,3.00,Exempt (E)
2025-11-12,Generic Med,CETIRIZINE syrup 5mg,1,21.00,21.00,Exempt (E)
2025-11-12,Generic Med,CLOXACILLIN 500mg,3,3.00,9.00,Exempt (E)
2025-11-12,Generic Med,CLOXACILLIN SUSPENSION 125mg,2,20.00,40.00,Exempt (E)
2025-11-12,Generic Med,CLOXACILLIN SUSPENSION 250mg,1,6.00,6.00,Exempt (E)
2025-11-12,Generic Med,CLUSIVOL CAP,1,18.00,18.00,Exempt (E)
2025-11-12,Generic Med,CO-AMOXICLAV 625mg,2,20.00,40.00,Exempt (E)
2025-11-12,Generic Med,COLCHICINE 500mcg,4,19.50,78.00,Exempt (E)
2025-11-12,Generic Med,COTRIMOXAZOLE 400mg,1,12.00,12.00,Exempt (E)
2025-11-12,Generic Med,COTRIMOXAZOLE 800mg,2,7.00,14.00,Exempt (E)
2025-11-12,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-11-12,Generic Med,DICLOFENAC 50mg,6,4.50,27.00,Exempt (E)
2025-11-12,Generic Med,DICYCLOVERINE 10mg,1,17.50,17.50,Exempt (E)
2025-11-12,Generic Med,DICYCLOVERINE SYRUP,1,18.00,18.00,Exempt (E)
2025-11-12,Generic Med,DIPHENHYDRAMINE	50mg,1,6.50,6.50,Exempt (E)
2025-11-12,Generic Med,DOLAN 100MG,3,11.00,33.00,Exempt (E)
2025-11-12,Generic Med,ERYTHROMYCIN 500mg,1,10.00,10.00,Exempt (E)
2025-11-12,Generic Med,ESOMEPRAZOLE 40mg,1,19.00,19.00,Exempt (E)
2025-11-12,Generic Med,FEBUXOSTAT 40mg,6,17.50,105.00,Exempt (E)
2025-11-12,Generic Med,FUROSEMIDE 40mg,1,19.00,19.00,Exempt (E)
2025-11-12,Generic Med,GLICLAZIDE 30mg,5,15.00,75.00,Exempt (E)
2025-11-12,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-11-12,Generic Med,GLIMEPIRIDE 2mg,5,21.50,107.50,Exempt (E)
2025-11-12,Generic Med,HYSOCINE 10mg,3,22.50,67.50,Exempt (E)
2025-11-12,Generic Med,IBUPROPEN 400mg,2,11.00,22.00,Exempt (E)
2025-11-12,Generic Med,LAGUNDI	600mg,1,10.50,10.50,Exempt (E)
2025-11-12,Generic Med,LEVOFLOXACIN 500mg,2,17.00,34.00,Exempt (E)
2025-11-12,Generic Med,LOPERAMIDE 2mg,1,17.00,17.00,Exempt (E)
2025-11-12,Generic Med,LORATADINE 10mg,1,16.50,16.50,Exempt (E)
2025-11-12,Generic Med,LOSARTAN 100mg,1,11.00,11.00,Exempt (E)
2025-11-12,Generic Med,LOSARTAN RITEMED 50MG,1,24.50,24.50,Exempt (E)
2025-11-12,Generic Med,MALUNGGAY 500mg,1,4.00,4.00,Exempt (E)
2025-11-12,Generic Med,MEFENAMIC SYRUP	50mg,2,24.50,49.00,Exempt (E)
2025-11-12,Generic Med,METFORMIN 500mg,6,14.00,84.00,Exempt (E)
2025-11-12,Generic Med,METOCLOPRAMIDE 10mg,2,6.00,12.00,Exempt (E)
2025-11-12,Generic Med,METOPROLOL 100mg,5,13.50,67.50,Exempt (E)
2025-11-12,Generic Med,MX3 CAP,9,8.50,76.50,Exempt (E)
2025-11-12,Generic Med,NASATAPP DROPS,1,14.50,14.50,Exempt (E)
2025-11-12,Generic Med,NEOBLOC	50MG,1,23.00,23.00,Exempt (E)
2025-11-12,Generic Med,OMEPRAZOLE 20mg,3,15.50,46.50,Exempt (E)
2025-11-12,Generic Med,PARACETAMOL 500mg,2,16.00,32.00,Exempt (E)
2025-11-12,Generic Med,PARACETAMOL DROPS 100mg,1,5.00,5.00,Exempt (E)
2025-11-12,Generic Med,PARACETAMOL DROPS 125mg,1,6.50,6.50,Exempt (E)
2025-11-12,Generic Med,PLEMEX CAP,1,17.50,17.50,Exempt (E)
2025-11-12,Generic Med,POLYNERVE 500MG,3,4.00,12.00,Exempt (E)
2025-11-12,Generic Med,PONSTAN SF 250MG,2,21.50,43.00,Exempt (E)
2025-11-12,Generic Med,PONSTAN SF 500MG,1,4.50,4.50,Exempt (E)
2025-11-12,Generic Med,PRED 10MG,3,20.50,61.50,Exempt (E)
2025-11-12,Generic Med,PRED 20MG,5,20.00,100.00,Exempt (E)
2025-11-12,Generic Med,PREDNISONE 10mg,3,14.50,43.50,Exempt (E)
2025-11-12,Generic Med,PREDNISONE 20mg,6,8.00,48.00,Exempt (E)
2025-11-12,Generic Med,PREDNISONE 5mg,2,19.00,38.00,Exempt (E)
2025-11-12,Generic Med,PROPAN TLC DROPS,2,20.50,41.00,Exempt (E)
2025-11-12,Generic Med,RANITIDINE 150mg,1,19.00,19.00,Exempt (E)
2025-11-12,Generic Med,RANITIDINE 300mg,4,24.00,96.00,Exempt (E)
2025-11-12,Generic Med,RELEAF FORTE 500MG,5,21.50,107.50,Exempt (E)
2025-11-12,Generic Med,ROSUVASTATIN 10mg,1,18.00,18.00,Exempt (E)
2025-11-12,Generic Med,SALBU + GUIA SYRUP,2,13.50,27.00,Exempt (E)
2025-11-12,Generic Med,SALBUTAMOL + GUIA CAP,1,19.50,19.50,Exempt (E)
2025-11-12,Generic Med,SALBUTAMOL SYRUP,1,20.50,20.50,Exempt (E)
2025-11-12,Generic Med,SAMBONG	500mg,1,6.00,6.00,Exempt (E)
2025-11-12,Generic Med,SIMVASTATIN 10mg,4,20.50,82.00,Exempt (E)
2025-11-12,Generic Med,SIMVASTATIN 20mg,1,6.00,6.00,Exempt (E)
2025-11-12,Generic Med,SIMVASTATIN 40mg,9,15.00,135.00,Exempt (E)
2025-11-12,Generic Med,TRANEXAMIC 500mg,7,4.00,28.00,Exempt (E)
2025-11-12,Generic Med,TRIMETAZIDINE 35mg,6,24.50,147.00,Exempt (E)
2025-11-12,Generic Med,VASALAT	5MG,1,24.00,24.00,Exempt (E)
2025-11-12,Medicine (branded),ALAXAN FR,2,174.50,349.00,Exempt (E)
2025-11-12,Medicine (branded),ASCOF FORTE 120ML,3,166.50,499.50,Exempt (E)
2025-11-12,Medicine (branded),ASCOF FORTE 60ML,1,24.50,24.50,Exempt (E)
2025-11-12,Medicine (branded),ASCOF FORTE TAB,1,81.00,81.00,Exempt (E)
2025-11-12,Medicine (branded),ASCOF KID 120ML,1,93.00,93.00,Exempt (E)
2025-11-12,Medicine (branded),BIOFLU TAB,2,27.00,54.00,Exempt (E)
2025-11-12,Medicine (branded),BIOGESIC 120MG,3,116.50,349.50,Exempt (E)
2025-11-12,Medicine (branded),BIOGESIC 250MG,2,110.00,220.00,Exempt (E)
2025-11-12,Medicine (branded),BIOGESIC 500MG,1,30.00,30.00,Exempt (E)
2025-11-12,Medicine (branded),BIOGESIC DROPS,2,105.00,210.00,Exempt (E)
2025-11-12,Medicine (branded),BUSCOPAN PLUS,1,25.00,25.00,Exempt (E)
2025-11-12,Medicine (branded),BUSCOPAN TAB,2,22.50,45.00,Exempt (E)
2025-11-12,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-11-12,Medicine (branded),CALPOL DROPS,1,10.00,10.00,Exempt (E)
2025-11-12,Medicine (branded),DECOLGEN FORTE,1,20.00,20.00,Exempt (E)
2025-11-12,Medicine (branded),DECOLGEN NON-DROWSE,1,166.50,166.50,Exempt (E)
2025-11-12,Medicine (branded),DIATABS,1,118.00,118.00,Exempt (E)
2025-11-12,Medicine (branded),DOLFENAL 250MG,1,38.50,38.50,Exempt (E)
2025-11-12,Medicine (branded),DOLFENAL 500MG,2,66.50,133.00,Exempt (E)
2025-11-12,Medicine (branded),DULCOLAX,1,74.00,74.00,Exempt (E)
2025-11-12,Medicine (branded),GAVISCON TAB,1,67.50,67.50,Exempt (E)
2025-11-12,Medicine (branded),KOOLFEVER KID,10,161.00,1610.00,Exempt (E)
2025-11-12,Medicine (branded),KREMIL-S,3,52.00,156.00,Exempt (E)
2025-11-12,Medicine (branded),LOLA REMEDIOS,1,76.50,76.50,Exempt (E)
2025-11-12,Medicine (branded),MAALOX,1,94.00,94.00,Exempt (E)
2025-11-12,Medicine (branded),MAALOX PLUS,2,25.00,50.00,Exempt (E)
2025-11-12,Medicine (branded),MEDICOL	200MG,3,48.00,144.00,Exempt (E)
2025-11-12,Medicine (branded),MEDICOL	400MG,2,163.00,326.00,Exempt (E)
2025-11-12,Medicine (branded),NEOZEP NON-DROWSE,1,133.50,133.50,Exempt (E)
2025-11-12,Medicine (branded),NEOZEP SYRUP,5,133.50,667.50,Exempt (E)
2025-11-12,Medicine (branded),ROBITUSSIN 120ML,1,142.50,142.50,Exempt (E)
2025-11-12,Medicine (branded),ROBITUSSIN 60ML,4,51.50,206.00,Exempt (E)
2025-11-12,Medicine (branded),ROBITUSSIN DM 120ML,1,114.00,114.00,Exempt (E)
2025-11-12,Medicine (branded),ROBITUSSIN DM 60ML,2,131.50,263.00,Exempt (E)
2025-11-12,Medicine (branded),ROBITUSSIN gel,1,77.00,77.00,Exempt (E)
2025-11-12,Medicine (branded),SARIDON,2,179.50,359.00,Exempt (E)
2025-11-12,Medicine (branded),SOLMUX 60ML,6,144.50,867.00,Exempt (E)
2025-11-12,Medicine (branded),SOLMUX DROPS,1,8.00,8.00,Exempt (E)
2025-11-12,Medicine (branded),STREPSILS,2,143.00,286.00,Exempt (E)
2025-11-12,Medicine (branded),TEMPRA 250MG,3,128.50,385.50,Exempt (E)
2025-11-12,Medicine (branded),TEMPRA 325MG,2,152.50,305.00,Exempt (E)
2025-11-12,Medicine (branded),TEMPRA 500MG,8,15.50,124.00,Exempt (E)
2025-11-12,Medicine (branded),TEMPRA DROPS,5,98.50,492.50,Exempt (E)
2025-11-12,Medicine (branded),VICKS 5G,7,54.50,381.50,Exempt (E)
2025-11-12,Medicine (branded),VICKS FORMULA 44 60ML,1,159.50,159.50,Exempt (E)
2025-11-13,Generic Med,ACETYLCYSTEINE 600mg,2,3.50,7.00,Exempt (E)
2025-11-13,Generic Med,ALLOPURINOL 100mg,2,3.50,7.00,Exempt (E)
2025-11-13,Generic Med,AMBROXOL 30mg,3,9.50,28.50,Exempt (E)
2025-11-13,Generic Med,AMBROXOL 75mg,4,4.50,18.00,Exempt (E)
2025-11-13,Generic Med,AMBROXOL SYRUP 30mg,1,10.00,10.00,Exempt (E)
2025-11-13,Generic Med,AMLODIPINE 5mg,1,24.00,24.00,Exempt (E)
2025-11-13,Generic Med,AMOXICILLIN 500mg,3,9.00,27.00,Exempt (E)
2025-11-13,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-11-13,Generic Med,AMOXICILLIN SUSPENSION	125mg,2,7.00,14.00,Exempt (E)
2025-11-13,Generic Med,AMOXICILLIN SUSPENSION	250mg,1,24.50,24.50,Exempt (E)
2025-11-13,Generic Med,APPEBON CAP,6,12.50,75.00,Exempt (E)
2025-11-13,Generic Med,ASCORBIC 500mg,1,6.00,6.00,Exempt (E)
2025-11-13,Generic Med,ASPIRIN	80mg,2,14.50,29.00,Exempt (E)
2025-11-13,Generic Med,ATENOLOL 50mg,1,6.50,6.50,Exempt (E)
2025-11-13,Generic Med,ATORVASTATIN 10mg,1,8.00,8.00,Exempt (E)
2025-11-13,Generic Med,ATORVASTATIN 40mg,3,19.00,57.00,Exempt (E)
2025-11-13,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-11-13,Generic Med,BISACODYL 5mg,1,21.50,21.50,Exempt (E)
2025-11-13,Generic Med,CAPTOPRIL 25mg,3,3.00,9.00,Exempt (E)
2025-11-13,Generic Med,CARBOCISTEINE 500mg,1,16.50,16.50,Exempt (E)
2025-11-13,Generic Med,CARBOCISTEINE DROPS 100mg,1,12.50,12.50,Exempt (E)
2025-11-13,Generic Med,CARBOCISTEINE DROPS 250mg,3,16.00,48.00,Exempt (E)
2025-11-13,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-11-13,Generic Med,CEFALEXIN 500mg,1,21.00,21.00,Exempt (E)
2025-11-13,Generic Med,CEFALEXIN DROPS	100mg,1,9.00,9.00,Exempt (E)
2025-11-13,Generic Med,CEFALEXIN DROPS	125mg,1,11.00,11.00,Exempt (E)
2025-11-13,Generic Med,CEFALEXIN DROPS	250mg,3,12.50,37.50,Exempt (E)
2025-11-13,Generic Med,CEFIXIME 200mg,1,12.00,12.00,Exempt (E)
2025-11-13,Generic Med,CELECOXIB 200mg,1,20.00,20.00,Exempt (E)
2025-11-13,Generic Med,CETIRIZINE syrup 5mg,2,21.00,42.00,Exempt (E)
2025-11-13,Generic Med,CINNARIZINE 25mg,2,23.50,47.00,Exempt (E)
2025-11-13,Generic Med,CIPROFLOXACIN 500mg,1,14.50,14.50,Exempt (E)
2025-11-13,Generic Med,CLINDAMYCIN 300mg,6,6.00,36.00,Exempt (E)
2025-11-13,Generic Med,CLONIDINE 75mcg,2,16.50,33.00,Exempt (E)
2025-11-13,Generic Med,CLOPIDOGREL 75mg,1,8.50,8.50,Exempt (E)
2025-11-13,Generic Med,CLOXACILLIN 500mg,1,3.00,3.00,Exempt (E)
2025-11-13,Generic Med,CLOXACILLIN SUSPENSION 125mg,1,20.00,20.00,Exempt (E)
2025-11-13,Generic Med,CLOXACILLIN SUSPENSION 250mg,3,6.00,18.00,Exempt (E)
2025-11-13,Generic Med,CLUSIVOL CAP,6,18.00,108.00,Exempt (E)
2025-11-13,Generic Med,CO-AMOXICLAV 625mg,1,20.00,20.00,Exempt (E)
2025-11-13,Generic Med,COLCHICINE 500mcg,1,19.50,19.50,Exempt (E)
2025-11-13,Generic Med,COTRIMOXAZOLE 400mg,1,12.00,12.00,Exempt (E)
2025-11-13,Generic Med,COTRIMOXAZOLE 800mg,1,7.00,7.00,Exempt (E)
2025-11-13,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-11-13,Generic Med,DICLOFENAC 50mg,1,4.50,4.50,Exempt (E)
2025-11-13,Generic Med,DICYCLOVERINE 10mg,9,17.50,157.50,Exempt (E)
2025-11-13,Generic Med,DICYCLOVERINE SYRUP,2,18.00,36.00,Exempt (E)
2025-11-13,Generic Med,DIPHENHYDRAMINE	50mg,5,6.50,32.50,Exempt (E)
2025-11-13,Generic Med,DISUDRIN DROPS,2,15.50,31.00,Exempt (E)
2025-11-13,Generic Med,DOLAN 100MG,2,11.00,22.00,Exempt (E)
2025-11-13,Generic Med,DOLAN 200MG,1,3.00,3.00,Exempt (E)
2025-11-13,Generic Med,DOMPERIDONE 10mg,4,10.00,40.00,Exempt (E)
2025-11-13,Generic Med,DRENEX .3MG,1,17.00,17.00,Exempt (E)
2025-11-13,Generic Med,DYNATUSSIN CAP,1,10.00,10.00,Exempt (E)
2025-11-13,Generic Med,ERYTHROMYCIN 500mg,2,10.00,20.00,Exempt (E)
2025-11-13,Generic Med,FEBUXOSTAT 40mg,1,17.50,17.50,Exempt (E)
2025-11-13,Generic Med,GLICLAZIDE 30mg,7,15.00,105.00,Exempt (E)
2025-11-13,Generic Med,GLICLAZIDE 80mg,3,23.00,69.00,Exempt (E)
2025-11-13,Generic Med,GLIMEPIRIDE 2mg,2,21.50,43.00,Exempt (E)
2025-11-13,Generic Med,HYSOCINE 10mg,1,22.50,22.50,Exempt (E)
2025-11-13,Generic Med,HYSOCINE SYRUP,1,4.50,4.50,Exempt (E)
2025-11-13,Generic Med,IBUPROPEN 400mg,1,11.00,11.00,Exempt (E)
2025-11-13,Generic Med,LAGUNDI	600mg,1,10.50,10.50,Exempt (E)
2025-11-13,Generic Med,LEVOFLOXACIN 500mg,1,17.00,17.00,Exempt (E)
2025-11-13,Generic Med,LOPERAMIDE 2mg,1,17.00,17.00,Exempt (E)
2025-11-13,Generic Med,LORATADINE 10mg,2,16.50,33.00,Exempt (E)
2025-11-13,Generic Med,LOSARTAN + HCTZ	50mg,7,3.50,24.50,Exempt (E)
2025-11-13,Generic Med,LOSARTAN 100mg,1,11.00,11.00,Exempt (E)
2025-11-13,Generic Med,LOSARTAN 50mg,5,20.00,100.00,Exempt (E)
2025-11-13,Generic Med,LOSARTAN RITEMED 50MG,1,24.50,24.50,Exempt (E)
2025-11-13,Generic Med,MEFENAMIC 500mg,2,13.00,26.00,Exempt (E)
2025-11-13,Generic Med,MEFENAMIC RITEMED 500MG,2,17.50,35.00,Exempt (E)
2025-11-13,Generic Med,MEFENAMIC SYRUP	50mg,1,24.50,24.50,Exempt (E)
2025-11-13,Generic Med,MELOXICAM 15mg,1,20.00,20.00,Exempt (E)
2025-11-13,Generic Med,METFORMIN 500mg,4,14.00,56.00,Exempt (E)
2025-11-13,Generic Med,METOCLOPRAMIDE 10mg,5,6.00,30.00,Exempt (E)
2025-11-13,Generic Med,METOPROLOL 100mg,3,13.50,40.50,Exempt (E)
2025-11-13,Generic Med,METOPROLOL 50mg,3,22.00,66.00,Exempt (E)
2025-11-13,Generic Med,MONTELUKAST 10mg,1,17.00,17.00,Exempt (E)
2025-11-13,Generic Med,MX3 CAP,1,8.50,8.50,Exempt (E)
2025-11-13,Generic Med,NASATAPP DROPS,2,14.50,29.00,Exempt (E)
2025-11-13,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-11-13,Generic Med,NEOBLOC	100MG,2,9.50,19.00,Exempt (E)
2025-11-13,Generic Med,NEOBLOC	50MG,1,23.00,23.00,Exempt (E)
2025-11-13,Generic Med,OMEPRAZOLE 20mg,3,15.50,46.50,Exempt (E)
2025-11-13,Generic Med,OMEPRAZOLE 40mg,1,19.50,19.50,Exempt (E)
2025-11-13,Generic Med,PARACETAMOL 500mg,2,16.00,32.00,Exempt (E)
2025-11-13,Generic Med,PARACETAMOL DROPS	250mg,5,23.00,115.00,Exempt (E)
2025-11-13,Generic Med,PARACETAMOL DROPS 100mg,1,5.00,5.00,Exempt (E)
2025-11-13,Generic Med,PARACETAMOL DROPS 125mg,4,6.50,26.00,Exempt (E)
2025-11-13,Generic Med,PLEMEX CAP,3,17.50,52.50,Exempt (E)
2025-11-13,Generic Med,POLYNERVE 500MG,3,4.00,12.00,Exempt (E)
2025-11-13,Generic Med,PONSTAN SF 500MG,1,4.50,4.50,Exempt (E)
2025-11-13,Generic Med,PRED 10MG,1,20.50,20.50,Exempt (E)
2025-11-13,Generic Med,PRED 20MG,1,20.00,20.00,Exempt (E)
2025-11-13,Generic Med,PREDNISONE 10mg,2,14.50,29.00,Exempt (E)
2025-11-13,Generic Med,PREDNISONE 20mg,2,8.00,16.00,Exempt (E)
2025-11-13,Generic Med,PREDNISONE 5mg,2,19.00,38.00,Exempt (E)
2025-11-13,Generic Med,RANITIDINE 150mg,2,19.00,38.00,Exempt (E)
2025-11-13,Generic Med,RANITIDINE 300mg,1,24.00,24.00,Exempt (E)
2025-11-13,Generic Med,ROSUVASTATIN 10mg,3,18.00,54.00,Exempt (E)
2025-11-13,Generic Med,ROSUVASTATIN 20mg,3,9.50,28.50,Exempt (E)
2025-11-13,Generic Med,SALBU + GUIA SYRUP,2,13.50,27.00,Exempt (E)
2025-11-13,Generic Med,SALBUTAMOL + GUIA CAP,3,19.50,58.50,Exempt (E)
2025-11-13,Generic Med,SALBUTAMOL 2mg,1,18.00,18.00,Exempt (E)
2025-11-13,Generic Med,SALBUTAMOL SYRUP,2,20.50,41.00,Exempt (E)
2025-11-13,Generic Med,SAMBONG	500mg,2,6.00,12.00,Exempt (E)
2025-11-13,Generic Med,SIMVASTATIN 10mg,2,20.50,41.00,Exempt (E)
2025-11-13,Generic Med,SIMVASTATIN 20mg,1,6.00,6.00,Exempt (E)
2025-11-13,Generic Med,SIMVASTATIN 40mg,1,15.00,15.00,Exempt (E)
2025-11-13,Generic Med,TRIMETAZIDINE 35mg,4,24.50,98.00,Exempt (E)
2025-11-13,Generic Med,VASALAT	5MG,1,24.00,24.00,Exempt (E)
2025-11-13,Medicine (branded),ALAXAN FR,1,174.50,174.50,Exempt (E)
2025-11-13,Medicine (branded),ASCOF FORTE 120ML,2,166.50,333.00,Exempt (E)
2025-11-13,Medicine (branded),ASCOF FORTE 60ML,1,24.50,24.50,Exempt (E)
2025-11-13,Medicine (branded),ASCOF FORTE CAP,3,167.50,502.50,Exempt (E)
2025-11-13,Medicine (branded),ASCOF FORTE TAB,1,81.00,81.00,Exempt (E)
2025-11-13,Medicine (branded),ASCOF KID 60ML,1,85.00,85.00,Exempt (E)
2025-11-13,Medicine (branded),BIOFLU TAB,1,27.00,27.00,Exempt (E)
2025-11-13,Medicine (branded),BIOGESIC 250MG,5,110.00,550.00,Exempt (E)
2025-11-13,Medicine (branded),BIOGESIC 500MG,1,30.00,30.00,Exempt (E)
2025-11-13,Medicine (branded),BIOGESIC DROPS,3,105.00,315.00,Exempt (E)
2025-11-13,Medicine (branded),BUSCOPAN PLUS,2,25.00,50.00,Exempt (E)
2025-11-13,Medicine (branded),BUSCOPAN TAB,2,22.50,45.00,Exempt (E)
2025-11-13,Medicine (branded),BUSCOPAN VENUS,3,50.00,150.00,Exempt (E)
2025-11-13,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-11-13,Medicine (branded),CALPOL 250MG,4,154.00,616.00,Exempt (E)
2025-11-13,Medicine (branded),CALPOL DROPS,1,10.00,10.00,Exempt (E)
2025-11-13,Medicine (branded),DECOLGEN FORTE,1,20.00,20.00,Exempt (E)
2025-11-13,Medicine (branded),DECOLGEN NON-DROWSE,2,166.50,333.00,Exempt (E)
2025-11-13,Medicine (branded),DIATABS,1,118.00,118.00,Exempt (E)
2025-11-13,Medicine (branded),DOLFENAL 500MG,2,66.50,133.00,Exempt (E)
2025-11-13,Medicine (branded),DULCOLAX,2,74.00,148.00,Exempt (E)
2025-11-13,Medicine (branded),GAVISCON TAB,2,67.50,135.00,Exempt (E)
2025-11-13,Medicine (branded),IMODIUM,1,39.00,39.00,Exempt (E)
2025-11-13,Medicine (branded),KOOLFEVER ADULT,3,78.50,235.50,Exempt (E)
2025-11-13,Medicine (branded),KOOLFEVER KID,3,161.00,483.00,Exempt (E)
2025-11-13,Medicine (branded),KREMIL-S,3,52.00,156.00,Exempt (E)
2025-11-13,Medicine (branded),KREMIL-S ADVANCE,2,23.00,46.00,Exempt (E)
2025-11-13,Medicine (branded),LOLA REMEDIOS,1,76.50,76.50,Exempt (E)
2025-11-13,Medicine (branded),MAALOX,1,94.00,94.00,Exempt (E)
2025-11-13,Medicine (branded),MAALOX PLUS,3,25.00,75.00,Exempt (E)
2025-11-13,Medicine (branded),MEDICOL	200MG,1,48.00,48.00,Exempt (E)
2025-11-13,Medicine (branded),NEOZEP,1,126.50,126.50,Exempt (E)
2025-11-13,Medicine (branded),NEOZEP DROPS,1,104.00,104.00,Exempt (E)
2025-11-13,Medicine (branded),NEOZEP NON-DROWSE,2,133.50,267.00,Exempt (E)
2025-11-13,Medicine (branded),NEOZEP SYRUP,2,133.50,267.00,Exempt (E)
2025-11-13,Medicine (branded),ROBITUSSIN 120ML,1,142.50,142.50,Exempt (E)
2025-11-13,Medicine (branded),ROBITUSSIN 60ML,7,51.50,360.50,Exempt (E)
2025-11-13,Medicine (branded),ROBITUSSIN DM 120ML,1,114.00,114.00,Exempt (E)
2025-11-13,Medicine (branded),ROBITUSSIN DM 60ML,3,131.50,394.50,Exempt (E)
2025-11-13,Medicine (branded),ROBITUSSIN gel,3,77.00,231.00,Exempt (E)
2025-11-13,Medicine (branded),SARIDON,2,179.50,359.00,Exempt (E)
2025-11-13,Medicine (branded),SINECOD FORTE,1,21.50,21.50,Exempt (E)
2025-11-13,Medicine (branded),SOLMUX,1,55.00,55.00,Exempt (E)
2025-11-13,Medicine (branded),SOLMUX 60ML,2,144.50,289.00,Exempt (E)
2025-11-13,Medicine (branded),SOLMUX DROPS,1,8.00,8.00,Exempt (E)
2025-11-13,Medicine (branded),STREPSILS,3,143.00,429.00,Exempt (E)
2025-11-13,Medicine (branded),TEMPRA 120MG,1,165.00,165.00,Exempt (E)
2025-11-13,Medicine (branded),TEMPRA 325MG,1,152.50,152.50,Exempt (E)
2025-11-13,Medicine (branded),TEMPRA 500MG,3,15.50,46.50,Exempt (E)
2025-11-13,Medicine (branded),TEMPRA DROPS,2,98.50,197.00,Exempt (E)
2025-11-13,Medicine (branded),VICKS 5G,3,54.50,163.50,Exempt (E)
2025-11-13,Medicine (branded),VICKS FORMULA 44 60ML,4,159.50,638.00,Exempt (E)
2025-11-13,Milk,BEAR BRAND JR 2kg,1,461.50,461.50,VAT (V)
2025-11-13,Personal Care,ALCOPLUS ALCOHOL 500ML,1,122.00,122.00,VAT (V)
2025-11-13,Personal Care,CASINO ALCOHOL 60ML,1,136.00,136.00,VAT (V)
2025-11-13,Personal Care,GREEN CROSS ALCOHOL 500ML,1,162.50,162.50,VAT (V)
2025-11-14,Generic Med,ALLOPURINOL 100mg,2,3.50,7.00,Exempt (E)
2025-11-14,Generic Med,ALLOPURINOL 300mg,1,9.50,9.50,Exempt (E)
2025-11-14,Generic Med,AMBROXOL 30mg,1,9.50,9.50,Exempt (E)
2025-11-14,Generic Med,AMBROXOL 75mg,3,4.50,13.50,Exempt (E)
2025-11-14,Generic Med,AMBROXOL DROPS,4,14.50,58.00,Exempt (E)
2025-11-14,Generic Med,AMBROXOL SYRUP 15mg,5,21.00,105.00,Exempt (E)
2025-11-14,Generic Med,AMBROXOL SYRUP 30mg,1,10.00,10.00,Exempt (E)
2025-11-14,Generic Med,AMLODIPINE 5mg,2,24.00,48.00,Exempt (E)
2025-11-14,Generic Med,AMOXICILLIN 500mg,2,9.00,18.00,Exempt (E)
2025-11-14,Generic Med,AMOXICILLIN SUSPENSION	100mg,3,24.50,73.50,Exempt (E)
2025-11-14,Generic Med,ASCORBIC 500mg,4,6.00,24.00,Exempt (E)
2025-11-14,Generic Med,ASPIRIN	80mg,7,14.50,101.50,Exempt (E)
2025-11-14,Generic Med,ATENOLOL 50mg,6,6.50,39.00,Exempt (E)
2025-11-14,Generic Med,ATORVASTATIN 10mg,4,8.00,32.00,Exempt (E)
2025-11-14,Generic Med,ATORVASTATIN 20mg,3,13.00,39.00,Exempt (E)
2025-11-14,Generic Med,ATORVASTATIN 40mg,1,19.00,19.00,Exempt (E)
2025-11-14,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-11-14,Generic Med,BETAHISTINE 16mg,8,8.00,64.00,Exempt (E)
2025-11-14,Generic Med,BETAHISTINE 8mg,1,21.00,21.00,Exempt (E)
2025-11-14,Generic Med,BISACODYL 5mg,2,21.50,43.00,Exempt (E)
